id,code_parking,type_compteur,horodatage,places_disponibles
1020541,PMO81,MOTOR_BIKE,"2021-04-07 01:15:00",29
1020591,PMO81,MOTOR_BIKE,"2021-04-07 01:18:00",29
1020649,PMO81,MOTOR_BIKE,"2021-04-07 01:19:00",29
1020700,PMO81,MOTOR_BIKE,"2021-04-07 01:22:00",29
1020746,PMO81,MOTOR_BIKE,"2021-04-07 01:23:00",29
1020795,PMO81,MOTOR_BIKE,"2021-04-07 01:25:00",29
1020853,PMO81,MOTOR_BIKE,"2021-04-07 01:27:00",29
1020904,PMO81,MOTOR_BIKE,"2021-04-07 01:29:00",29
1020955,PMO81,MOTOR_BIKE,"2021-04-07 01:31:00",29
1021000,PMO81,MOTOR_BIKE,"2021-04-07 01:33:00",29
1021050,PMO81,MOTOR_BIKE,"2021-04-07 01:35:00",29
1021108,PMO81,MOTOR_BIKE,"2021-04-07 01:37:00",29
1021159,PMO81,MOTOR_BIKE,"2021-04-07 01:39:00",29
1021205,PMO81,MOTOR_BIKE,"2021-04-07 01:41:00",29
1021254,PMO81,MOTOR_BIKE,"2021-04-07 01:43:00",29
1021312,PMO81,MOTOR_BIKE,"2021-04-07 01:45:00",29
1021363,PMO81,MOTOR_BIKE,"2021-04-07 01:48:00",29
1021414,PMO81,MOTOR_BIKE,"2021-04-07 01:49:00",29
1021459,PMO81,MOTOR_BIKE,"2021-04-07 01:52:00",29
1021509,PMO81,MOTOR_BIKE,"2021-04-07 01:53:00",29
1021567,PMO81,MOTOR_BIKE,"2021-04-07 01:56:00",29
1021618,PMO81,MOTOR_BIKE,"2021-04-07 01:57:00",29
1021664,PMO81,MOTOR_BIKE,"2021-04-07 02:00:00",29
1021713,PMO81,MOTOR_BIKE,"2021-04-07 02:01:00",29
1021771,PMO81,MOTOR_BIKE,"2021-04-07 02:03:00",29
1021822,PMO81,MOTOR_BIKE,"2021-04-07 02:05:00",29
1021873,PMO81,MOTOR_BIKE,"2021-04-07 02:07:00",29
1021918,PMO81,MOTOR_BIKE,"2021-04-07 02:09:00",29
1021968,PMO81,MOTOR_BIKE,"2021-04-07 02:11:00",29
1022026,PMO81,MOTOR_BIKE,"2021-04-07 02:13:00",29
1022077,PMO81,MOTOR_BIKE,"2021-04-07 02:15:00",29
1022123,PMO81,MOTOR_BIKE,"2021-04-07 02:17:00",29
1022172,PMO81,MOTOR_BIKE,"2021-04-07 02:19:00",29
1022230,PMO81,MOTOR_BIKE,"2021-04-07 02:21:00",29
1022281,PMO81,MOTOR_BIKE,"2021-04-07 02:23:00",29
1022332,PMO81,MOTOR_BIKE,"2021-04-07 02:25:00",29
1022377,PMO81,MOTOR_BIKE,"2021-04-07 02:27:00",29
1022427,PMO81,MOTOR_BIKE,"2021-04-07 02:30:00",29
1022485,PMO81,MOTOR_BIKE,"2021-04-07 02:31:00",29
1022536,PMO81,MOTOR_BIKE,"2021-04-07 02:34:00",29
1022582,PMO81,MOTOR_BIKE,"2021-04-07 02:35:00",29
1022631,PMO81,MOTOR_BIKE,"2021-04-07 02:38:00",29
1022689,PMO81,MOTOR_BIKE,"2021-04-07 02:39:00",29
1022740,PMO81,MOTOR_BIKE,"2021-04-07 02:41:00",29
1022791,PMO81,MOTOR_BIKE,"2021-04-07 02:43:00",29
1022836,PMO81,MOTOR_BIKE,"2021-04-07 02:45:00",29
1022886,PMO81,MOTOR_BIKE,"2021-04-07 02:47:00",29
1022944,PMO81,MOTOR_BIKE,"2021-04-07 02:49:00",29
1022995,PMO81,MOTOR_BIKE,"2021-04-07 02:51:00",29
1023041,PMO81,MOTOR_BIKE,"2021-04-07 02:53:00",29
1023090,PMO81,MOTOR_BIKE,"2021-04-07 02:55:00",29
1023148,PMO81,MOTOR_BIKE,"2021-04-07 02:57:00",29
1023199,PMO81,MOTOR_BIKE,"2021-04-07 03:00:00",29
1023250,PMO81,MOTOR_BIKE,"2021-04-07 03:01:00",29
1023295,PMO81,MOTOR_BIKE,"2021-04-07 03:04:00",29
1023345,PMO81,MOTOR_BIKE,"2021-04-07 03:05:00",29
1023403,PMO81,MOTOR_BIKE,"2021-04-07 03:08:00",29
1023454,PMO81,MOTOR_BIKE,"2021-04-07 03:09:00",29
1023500,PMO81,MOTOR_BIKE,"2021-04-07 03:12:00",29
1023549,PMO81,MOTOR_BIKE,"2021-04-07 03:13:00",29
1023607,PMO81,MOTOR_BIKE,"2021-04-07 03:16:00",29
1023658,PMO81,MOTOR_BIKE,"2021-04-07 03:17:00",29
1023709,PMO81,MOTOR_BIKE,"2021-04-07 03:19:00",29
1023754,PMO81,MOTOR_BIKE,"2021-04-07 03:21:00",29
1023804,PMO81,MOTOR_BIKE,"2021-04-07 03:23:00",29
1023862,PMO81,MOTOR_BIKE,"2021-04-07 03:25:00",29
1023913,PMO81,MOTOR_BIKE,"2021-04-07 03:27:00",29
1023959,PMO81,MOTOR_BIKE,"2021-04-07 03:29:00",29
1024008,PMO81,MOTOR_BIKE,"2021-04-07 03:31:00",29
1024066,PMO81,MOTOR_BIKE,"2021-04-07 03:33:00",29
1024117,PMO81,MOTOR_BIKE,"2021-04-07 03:35:00",29
1024168,PMO81,MOTOR_BIKE,"2021-04-07 03:37:00",29
1024213,PMO81,MOTOR_BIKE,"2021-04-07 03:39:00",29
1024263,PMO81,MOTOR_BIKE,"2021-04-07 03:41:00",29
1024321,PMO81,MOTOR_BIKE,"2021-04-07 03:43:00",29
1024372,PMO81,MOTOR_BIKE,"2021-04-07 03:46:00",29
1024418,PMO81,MOTOR_BIKE,"2021-04-07 03:47:00",29
1024467,PMO81,MOTOR_BIKE,"2021-04-07 03:50:00",29
1024525,PMO81,MOTOR_BIKE,"2021-04-07 03:51:00",29
1024576,PMO81,MOTOR_BIKE,"2021-04-07 03:54:00",29
1024627,PMO81,MOTOR_BIKE,"2021-04-07 03:55:00",29
1024672,PMO81,MOTOR_BIKE,"2021-04-07 03:57:00",29
1024722,PMO81,MOTOR_BIKE,"2021-04-07 03:59:00",29
1024780,PMO81,MOTOR_BIKE,"2021-04-07 04:01:00",29
1024831,PMO81,MOTOR_BIKE,"2021-04-07 04:03:00",29
1024877,PMO81,MOTOR_BIKE,"2021-04-07 04:05:00",29
1024926,PMO81,MOTOR_BIKE,"2021-04-07 04:07:00",29
1024984,PMO81,MOTOR_BIKE,"2021-04-07 04:09:00",29
1025035,PMO81,MOTOR_BIKE,"2021-04-07 04:11:00",29
1025086,PMO81,MOTOR_BIKE,"2021-04-07 04:13:00",29
1025131,PMO81,MOTOR_BIKE,"2021-04-07 04:15:00",29
1025181,PMO81,MOTOR_BIKE,"2021-04-07 04:17:00",29
1025239,PMO81,MOTOR_BIKE,"2021-04-07 04:19:00",29
1025290,PMO81,MOTOR_BIKE,"2021-04-07 04:21:00",29
1025336,PMO81,MOTOR_BIKE,"2021-04-07 04:24:00",29
1025385,PMO81,MOTOR_BIKE,"2021-04-07 04:25:00",29
1025443,PMO81,MOTOR_BIKE,"2021-04-07 04:28:00",29
1025494,PMO81,MOTOR_BIKE,"2021-04-07 04:29:00",29
1025545,PMO81,MOTOR_BIKE,"2021-04-07 04:32:00",29
1025590,PMO81,MOTOR_BIKE,"2021-04-07 04:33:00",29
1025640,PMO81,MOTOR_BIKE,"2021-04-07 04:35:00",29
1025698,PMO81,MOTOR_BIKE,"2021-04-07 04:37:00",29
1025749,PMO81,MOTOR_BIKE,"2021-04-07 04:39:00",29
1025795,PMO81,MOTOR_BIKE,"2021-04-07 04:41:00",29
1025844,PMO81,MOTOR_BIKE,"2021-04-07 04:43:00",29
1025902,PMO81,MOTOR_BIKE,"2021-04-07 04:45:00",29
1025953,PMO81,MOTOR_BIKE,"2021-04-07 04:47:00",29
1026004,PMO81,MOTOR_BIKE,"2021-04-07 04:49:00",29
1026049,PMO81,MOTOR_BIKE,"2021-04-07 04:51:00",29
1026099,PMO81,MOTOR_BIKE,"2021-04-07 04:53:00",29
1026157,PMO81,MOTOR_BIKE,"2021-04-07 04:55:00",29
1026208,PMO81,MOTOR_BIKE,"2021-04-07 04:57:00",29
1026254,PMO81,MOTOR_BIKE,"2021-04-07 04:59:00",29
1026303,PMO81,MOTOR_BIKE,"2021-04-07 05:02:00",29
1026361,PMO81,MOTOR_BIKE,"2021-04-07 05:03:00",29
1026412,PMO81,MOTOR_BIKE,"2021-04-07 05:06:00",29
1026463,PMO81,MOTOR_BIKE,"2021-04-07 05:07:00",29
1026508,PMO81,MOTOR_BIKE,"2021-04-07 05:10:00",29
1026558,PMO81,MOTOR_BIKE,"2021-04-07 05:11:00",29
1026616,PMO81,MOTOR_BIKE,"2021-04-07 05:13:00",29
1026667,PMO81,MOTOR_BIKE,"2021-04-07 05:15:00",29
1026713,PMO81,MOTOR_BIKE,"2021-04-07 05:17:00",29
1026762,PMO81,MOTOR_BIKE,"2021-04-07 05:19:00",29
1026820,PMO81,MOTOR_BIKE,"2021-04-07 05:21:00",29
1026871,PMO81,MOTOR_BIKE,"2021-04-07 05:23:00",29
1026922,PMO81,MOTOR_BIKE,"2021-04-07 05:25:00",29
1026967,PMO81,MOTOR_BIKE,"2021-04-07 05:27:00",29
1027017,PMO81,MOTOR_BIKE,"2021-04-07 05:29:00",29
1027075,PMO81,MOTOR_BIKE,"2021-04-07 05:31:00",29
1027126,PMO81,MOTOR_BIKE,"2021-04-07 05:33:00",29
1027172,PMO81,MOTOR_BIKE,"2021-04-07 05:35:00",29
1027221,PMO81,MOTOR_BIKE,"2021-04-07 05:37:00",29
1027279,PMO81,MOTOR_BIKE,"2021-04-07 05:40:00",29
1027330,PMO81,MOTOR_BIKE,"2021-04-07 05:41:00",29
1027381,PMO81,MOTOR_BIKE,"2021-04-07 05:44:00",29
1027426,PMO81,MOTOR_BIKE,"2021-04-07 05:45:00",29
1027476,PMO81,MOTOR_BIKE,"2021-04-07 05:48:00",29
1027534,PMO81,MOTOR_BIKE,"2021-04-07 05:49:00",29
1027585,PMO81,MOTOR_BIKE,"2021-04-07 05:51:00",29
1027631,PMO81,MOTOR_BIKE,"2021-04-07 05:53:00",29
1027680,PMO81,MOTOR_BIKE,"2021-04-07 05:55:00",29
1027738,PMO81,MOTOR_BIKE,"2021-04-07 05:57:00",29
1027789,PMO81,MOTOR_BIKE,"2021-04-07 05:59:00",29
1027840,PMO81,MOTOR_BIKE,"2021-04-07 06:01:00",29
1027885,PMO81,MOTOR_BIKE,"2021-04-07 06:03:00",29
1027935,PMO81,MOTOR_BIKE,"2021-04-07 06:05:00",29
1027993,PMO81,MOTOR_BIKE,"2021-04-07 06:07:00",29
1028044,PMO81,MOTOR_BIKE,"2021-04-07 06:09:00",29
1028090,PMO81,MOTOR_BIKE,"2021-04-07 06:11:00",29
1028139,PMO81,MOTOR_BIKE,"2021-04-07 06:13:00",29
1028197,PMO81,MOTOR_BIKE,"2021-04-07 06:15:00",29
1028248,PMO81,MOTOR_BIKE,"2021-04-07 06:18:00",29
1028299,PMO81,MOTOR_BIKE,"2021-04-07 06:19:00",29
1028344,PMO81,MOTOR_BIKE,"2021-04-07 06:22:00",29
1028394,PMO81,MOTOR_BIKE,"2021-04-07 06:23:00",29
1028452,PMO81,MOTOR_BIKE,"2021-04-07 06:26:00",29
1028503,PMO81,MOTOR_BIKE,"2021-04-07 06:27:00",29
1028549,PMO81,MOTOR_BIKE,"2021-04-07 06:29:00",29
1028598,PMO81,MOTOR_BIKE,"2021-04-07 06:31:00",29
1028656,PMO81,MOTOR_BIKE,"2021-04-07 06:33:00",29
1028707,PMO81,MOTOR_BIKE,"2021-04-07 06:35:00",29
1028758,PMO81,MOTOR_BIKE,"2021-04-07 06:37:00",29
1028803,PMO81,MOTOR_BIKE,"2021-04-07 06:39:00",29
1028853,PMO81,MOTOR_BIKE,"2021-04-07 06:41:00",29
1028911,PMO81,MOTOR_BIKE,"2021-04-07 06:43:00",29
1028962,PMO81,MOTOR_BIKE,"2021-04-07 06:45:00",29
1029008,PMO81,MOTOR_BIKE,"2021-04-07 06:47:00",29
1029057,PMO81,MOTOR_BIKE,"2021-04-07 06:49:00",29
1029115,PMO81,MOTOR_BIKE,"2021-04-07 06:51:00",29
1029166,PMO81,MOTOR_BIKE,"2021-04-07 06:53:00",29
1029217,PMO81,MOTOR_BIKE,"2021-04-07 06:56:00",29
1029262,PMO81,MOTOR_BIKE,"2021-04-07 06:57:00",29
1029312,PMO81,MOTOR_BIKE,"2021-04-07 07:00:00",29
1029370,PMO81,MOTOR_BIKE,"2021-04-07 07:01:00",29
1029421,PMO81,MOTOR_BIKE,"2021-04-07 07:04:00",29
1029467,PMO81,MOTOR_BIKE,"2021-04-07 07:05:00",29
1029516,PMO81,MOTOR_BIKE,"2021-04-07 07:07:00",29
1029574,PMO81,MOTOR_BIKE,"2021-04-07 07:09:00",29
1029625,PMO81,MOTOR_BIKE,"2021-04-07 07:11:00",29
1029676,PMO81,MOTOR_BIKE,"2021-04-07 07:13:00",29
1029721,PMO81,MOTOR_BIKE,"2021-04-07 07:15:00",29
1029771,PMO81,MOTOR_BIKE,"2021-04-07 07:17:00",29
1029829,PMO81,MOTOR_BIKE,"2021-04-07 07:19:00",29
1029880,PMO81,MOTOR_BIKE,"2021-04-07 07:21:00",29
1029926,PMO81,MOTOR_BIKE,"2021-04-07 07:23:00",29
1029975,PMO81,MOTOR_BIKE,"2021-04-07 07:25:00",29
1030033,PMO81,MOTOR_BIKE,"2021-04-07 07:27:00",29
1030084,PMO81,MOTOR_BIKE,"2021-04-07 07:29:00",29
1030135,PMO81,MOTOR_BIKE,"2021-04-07 07:31:00",29
1030180,PMO81,MOTOR_BIKE,"2021-04-07 07:34:00",29
1030230,PMO81,MOTOR_BIKE,"2021-04-07 07:35:00",29
1030288,PMO81,MOTOR_BIKE,"2021-04-07 07:38:00",29
1030339,PMO81,MOTOR_BIKE,"2021-04-07 07:39:00",29
1030385,PMO81,MOTOR_BIKE,"2021-04-07 07:42:00",29
1030434,PMO81,MOTOR_BIKE,"2021-04-07 07:43:00",29
1030492,PMO81,MOTOR_BIKE,"2021-04-07 07:45:00",29
1030543,PMO81,MOTOR_BIKE,"2021-04-07 07:47:00",29
1030594,PMO81,MOTOR_BIKE,"2021-04-07 07:49:00",29
1030639,PMO81,MOTOR_BIKE,"2021-04-07 07:51:00",29
1030689,PMO81,MOTOR_BIKE,"2021-04-07 07:53:00",29
1030747,PMO81,MOTOR_BIKE,"2021-04-07 07:55:00",29
1030798,PMO81,MOTOR_BIKE,"2021-04-07 07:57:00",29
1030844,PMO81,MOTOR_BIKE,"2021-04-07 07:59:00",29
1030893,PMO81,MOTOR_BIKE,"2021-04-07 08:01:00",29
1030951,PMO81,MOTOR_BIKE,"2021-04-07 08:03:00",29
1031002,PMO81,MOTOR_BIKE,"2021-04-07 08:05:00",29
1031053,PMO81,MOTOR_BIKE,"2021-04-07 08:07:00",29
1031098,PMO81,MOTOR_BIKE,"2021-04-07 08:09:00",29
1031148,PMO81,MOTOR_BIKE,"2021-04-07 08:12:00",29
1031206,PMO81,MOTOR_BIKE,"2021-04-07 08:13:00",29
1031257,PMO81,MOTOR_BIKE,"2021-04-07 08:16:00",29
1031303,PMO81,MOTOR_BIKE,"2021-04-07 08:17:00",29
1031352,PMO81,MOTOR_BIKE,"2021-04-07 08:20:00",29
1031410,PMO81,MOTOR_BIKE,"2021-04-07 08:21:00",29
1031461,PMO81,MOTOR_BIKE,"2021-04-07 08:23:00",29
1031512,PMO81,MOTOR_BIKE,"2021-04-07 08:25:00",29
1031557,PMO81,MOTOR_BIKE,"2021-04-07 08:27:00",29
1031607,PMO81,MOTOR_BIKE,"2021-04-07 08:29:00",29
1031665,PMO81,MOTOR_BIKE,"2021-04-07 08:31:00",29
1031716,PMO81,MOTOR_BIKE,"2021-04-07 08:33:00",29
1031762,PMO81,MOTOR_BIKE,"2021-04-07 08:35:00",29
1031811,PMO81,MOTOR_BIKE,"2021-04-07 08:37:00",29
1031869,PMO81,MOTOR_BIKE,"2021-04-07 08:39:00",29
1031920,PMO81,MOTOR_BIKE,"2021-04-07 08:41:00",29
1031971,PMO81,MOTOR_BIKE,"2021-04-07 08:43:00",29
1032016,PMO81,MOTOR_BIKE,"2021-04-07 08:45:00",29
1032066,PMO81,MOTOR_BIKE,"2021-04-07 08:47:00",29
1032124,PMO81,MOTOR_BIKE,"2021-04-07 08:50:00",29
1032175,PMO81,MOTOR_BIKE,"2021-04-07 08:51:00",29
1032221,PMO81,MOTOR_BIKE,"2021-04-07 08:54:00",29
1032270,PMO81,MOTOR_BIKE,"2021-04-07 08:55:00",29
1032328,PMO81,MOTOR_BIKE,"2021-04-07 08:58:00",29
1032379,PMO81,MOTOR_BIKE,"2021-04-07 08:59:00",29
1032430,PMO81,MOTOR_BIKE,"2021-04-07 09:01:00",29
1032475,PMO81,MOTOR_BIKE,"2021-04-07 09:03:00",29
1032525,PMO81,MOTOR_BIKE,"2021-04-07 09:05:00",29
1032583,PMO81,MOTOR_BIKE,"2021-04-07 09:07:00",29
1032634,PMO81,MOTOR_BIKE,"2021-04-07 09:09:00",29
1032680,PMO81,MOTOR_BIKE,"2021-04-07 09:11:00",29
1032729,PMO81,MOTOR_BIKE,"2021-04-07 09:13:00",29
1032787,PMO81,MOTOR_BIKE,"2021-04-07 09:15:00",29
1032838,PMO81,MOTOR_BIKE,"2021-04-07 09:17:00",29
1032889,PMO81,MOTOR_BIKE,"2021-04-07 09:19:00",29
1032934,PMO81,MOTOR_BIKE,"2021-04-07 09:21:00",29
1032984,PMO81,MOTOR_BIKE,"2021-04-07 09:23:00",29
1033042,PMO81,MOTOR_BIKE,"2021-04-07 09:25:00",29
1033093,PMO81,MOTOR_BIKE,"2021-04-07 09:28:00",29
1033139,PMO81,MOTOR_BIKE,"2021-04-07 09:29:00",29
1033188,PMO81,MOTOR_BIKE,"2021-04-07 09:32:00",29
1033246,PMO81,MOTOR_BIKE,"2021-04-07 09:33:00",29
1033297,PMO81,MOTOR_BIKE,"2021-04-07 09:36:00",29
1033348,PMO81,MOTOR_BIKE,"2021-04-07 09:37:00",29
1033393,PMO81,MOTOR_BIKE,"2021-04-07 09:39:00",29
1033443,PMO81,MOTOR_BIKE,"2021-04-07 09:41:00",29
1033501,PMO81,MOTOR_BIKE,"2021-04-07 09:43:00",29
1033552,PMO81,MOTOR_BIKE,"2021-04-07 09:45:00",29
1033598,PMO81,MOTOR_BIKE,"2021-04-07 09:47:00",29
1033647,PMO81,MOTOR_BIKE,"2021-04-07 09:49:00",29
1033705,PMO81,MOTOR_BIKE,"2021-04-07 09:51:00",29
1033756,PMO81,MOTOR_BIKE,"2021-04-07 09:53:00",29
1033807,PMO81,MOTOR_BIKE,"2021-04-07 09:55:00",29
1033852,PMO81,MOTOR_BIKE,"2021-04-07 09:57:00",29
1033902,PMO81,MOTOR_BIKE,"2021-04-07 09:59:00",29
1033960,PMO81,MOTOR_BIKE,"2021-04-07 10:01:00",29
1034011,PMO81,MOTOR_BIKE,"2021-04-07 10:03:00",29
1034057,PMO81,MOTOR_BIKE,"2021-04-07 10:06:00",29
1034106,PMO81,MOTOR_BIKE,"2021-04-07 10:07:00",29
1034164,PMO81,MOTOR_BIKE,"2021-04-07 10:10:00",29
1034215,PMO81,MOTOR_BIKE,"2021-04-07 10:11:00",29
1034266,PMO81,MOTOR_BIKE,"2021-04-07 10:14:00",29
1034311,PMO81,MOTOR_BIKE,"2021-04-07 10:15:00",29
1034361,PMO81,MOTOR_BIKE,"2021-04-07 10:17:00",29
1034419,PMO81,MOTOR_BIKE,"2021-04-07 10:19:00",29
1034470,PMO81,MOTOR_BIKE,"2021-04-07 10:21:00",29
1034521,PMO81,MOTOR_BIKE,"2021-04-07 10:23:00",29
1034566,PMO81,MOTOR_BIKE,"2021-04-07 10:25:00",29
1034616,PMO81,MOTOR_BIKE,"2021-04-07 10:27:00",29
1034674,PMO81,MOTOR_BIKE,"2021-04-07 10:29:00",29
1034725,PMO81,MOTOR_BIKE,"2021-04-07 10:31:00",29
1034771,PMO81,MOTOR_BIKE,"2021-04-07 10:33:00",29
1034820,PMO81,MOTOR_BIKE,"2021-04-07 10:35:00",29
1034878,PMO81,MOTOR_BIKE,"2021-04-07 10:37:00",29
1034929,PMO81,MOTOR_BIKE,"2021-04-07 10:39:00",29
1034980,PMO81,MOTOR_BIKE,"2021-04-07 10:41:00",29
1035025,PMO81,MOTOR_BIKE,"2021-04-07 10:44:00",29
1035075,PMO81,MOTOR_BIKE,"2021-04-07 10:45:00",29
1035133,PMO81,MOTOR_BIKE,"2021-04-07 10:48:00",29
1035184,PMO81,MOTOR_BIKE,"2021-04-07 10:49:00",29
1035230,PMO81,MOTOR_BIKE,"2021-04-07 10:52:00",29
1035279,PMO81,MOTOR_BIKE,"2021-04-07 10:53:00",29
1035337,PMO81,MOTOR_BIKE,"2021-04-07 10:55:00",29
1035388,PMO81,MOTOR_BIKE,"2021-04-07 10:57:00",29
1035439,PMO81,MOTOR_BIKE,"2021-04-07 10:59:00",29
1035484,PMO81,MOTOR_BIKE,"2021-04-07 11:01:00",29
1035534,PMO81,MOTOR_BIKE,"2021-04-07 11:03:00",29
1035592,PMO81,MOTOR_BIKE,"2021-04-07 11:05:00",29
1035643,PMO81,MOTOR_BIKE,"2021-04-07 11:07:00",29
1035689,PMO81,MOTOR_BIKE,"2021-04-07 11:09:00",29
1035738,PMO81,MOTOR_BIKE,"2021-04-07 11:11:00",29
1035796,PMO81,MOTOR_BIKE,"2021-04-07 11:13:00",29
1035847,PMO81,MOTOR_BIKE,"2021-04-07 11:15:00",29
1035898,PMO81,MOTOR_BIKE,"2021-04-07 11:17:00",29
1035943,PMO81,MOTOR_BIKE,"2021-04-07 11:19:00",29
1035993,PMO81,MOTOR_BIKE,"2021-04-07 11:22:00",29
1036051,PMO81,MOTOR_BIKE,"2021-04-07 11:23:00",29
1036102,PMO81,MOTOR_BIKE,"2021-04-07 11:26:00",29
1036148,PMO81,MOTOR_BIKE,"2021-04-07 11:27:00",29
1036197,PMO81,MOTOR_BIKE,"2021-04-07 11:30:00",29
1036255,PMO81,MOTOR_BIKE,"2021-04-07 11:31:00",29
1036306,PMO81,MOTOR_BIKE,"2021-04-07 11:33:00",29
1036357,PMO81,MOTOR_BIKE,"2021-04-07 11:35:00",29
1036402,PMO81,MOTOR_BIKE,"2021-04-07 11:37:00",29
1036452,PMO81,MOTOR_BIKE,"2021-04-07 11:39:00",29
1036510,PMO81,MOTOR_BIKE,"2021-04-07 11:41:00",29
1036561,PMO81,MOTOR_BIKE,"2021-04-07 11:43:00",29
1036607,PMO81,MOTOR_BIKE,"2021-04-07 11:45:00",29
1036656,PMO81,MOTOR_BIKE,"2021-04-07 11:47:00",29
1036714,PMO81,MOTOR_BIKE,"2021-04-07 11:49:00",29
1036765,PMO81,MOTOR_BIKE,"2021-04-07 11:51:00",29
1036816,PMO81,MOTOR_BIKE,"2021-04-07 11:53:00",29
1036861,PMO81,MOTOR_BIKE,"2021-04-07 11:55:00",29
1036911,PMO81,MOTOR_BIKE,"2021-04-07 11:57:00",29
1036969,PMO81,MOTOR_BIKE,"2021-04-07 12:00:00",29
1037020,PMO81,MOTOR_BIKE,"2021-04-07 12:01:00",29
1037066,PMO81,MOTOR_BIKE,"2021-04-07 12:04:00",29
1037115,PMO81,MOTOR_BIKE,"2021-04-07 12:05:00",29
1037173,PMO81,MOTOR_BIKE,"2021-04-07 12:08:00",29
1037224,PMO81,MOTOR_BIKE,"2021-04-07 12:09:00",29
1037275,PMO81,MOTOR_BIKE,"2021-04-07 12:11:00",29
1037320,PMO81,MOTOR_BIKE,"2021-04-07 12:13:00",29
1037370,PMO81,MOTOR_BIKE,"2021-04-07 12:15:00",29
1037428,PMO81,MOTOR_BIKE,"2021-04-07 12:17:00",29
1037479,PMO81,MOTOR_BIKE,"2021-04-07 12:19:00",29
1037525,PMO81,MOTOR_BIKE,"2021-04-07 12:21:00",29
1037574,PMO81,MOTOR_BIKE,"2021-04-07 12:23:00",29
1037632,PMO81,MOTOR_BIKE,"2021-04-07 12:25:00",29
1037683,PMO81,MOTOR_BIKE,"2021-04-07 12:27:00",29
1037734,PMO81,MOTOR_BIKE,"2021-04-07 12:29:00",29
1037779,PMO81,MOTOR_BIKE,"2021-04-07 12:31:00",29
1037829,PMO81,MOTOR_BIKE,"2021-04-07 12:33:00",29
1037887,PMO81,MOTOR_BIKE,"2021-04-07 12:35:00",29
1037938,PMO81,MOTOR_BIKE,"2021-04-07 12:38:00",29
1037984,PMO81,MOTOR_BIKE,"2021-04-07 12:39:00",29
1038033,PMO81,MOTOR_BIKE,"2021-04-07 12:42:00",29
1038091,PMO81,MOTOR_BIKE,"2021-04-07 12:43:00",29
1038142,PMO81,MOTOR_BIKE,"2021-04-07 12:46:00",29
1038193,PMO81,MOTOR_BIKE,"2021-04-07 12:47:00",29
1038238,PMO81,MOTOR_BIKE,"2021-04-07 12:49:00",29
1038288,PMO81,MOTOR_BIKE,"2021-04-07 12:51:00",29
1038346,PMO81,MOTOR_BIKE,"2021-04-07 12:53:00",29
1038397,PMO81,MOTOR_BIKE,"2021-04-07 12:55:00",29
1038443,PMO81,MOTOR_BIKE,"2021-04-07 12:57:00",29
1038492,PMO81,MOTOR_BIKE,"2021-04-07 12:59:00",29
1038543,PMO81,MOTOR_BIKE,"2021-04-07 13:01:00",29
1038601,PMO81,MOTOR_BIKE,"2021-04-07 13:03:00",29
1038652,PMO81,MOTOR_BIKE,"2021-04-07 13:05:00",29
1038698,PMO81,MOTOR_BIKE,"2021-04-07 13:07:00",29
1038747,PMO81,MOTOR_BIKE,"2021-04-07 13:09:00",29
1038805,PMO81,MOTOR_BIKE,"2021-04-07 13:11:00",29
1038856,PMO81,MOTOR_BIKE,"2021-04-07 13:13:00",29
1038907,PMO81,MOTOR_BIKE,"2021-04-07 13:16:00",29
1038952,PMO81,MOTOR_BIKE,"2021-04-07 13:17:00",29
1039002,PMO81,MOTOR_BIKE,"2021-04-07 13:20:00",29
1039060,PMO81,MOTOR_BIKE,"2021-04-07 13:21:00",29
1039111,PMO81,MOTOR_BIKE,"2021-04-07 13:24:00",29
1039157,PMO81,MOTOR_BIKE,"2021-04-07 13:25:00",29
1039206,PMO81,MOTOR_BIKE,"2021-04-07 13:27:00",29
1039264,PMO81,MOTOR_BIKE,"2021-04-07 13:29:00",29
1039315,PMO81,MOTOR_BIKE,"2021-04-07 13:31:00",29
1039366,PMO81,MOTOR_BIKE,"2021-04-07 13:33:00",29
1039411,PMO81,MOTOR_BIKE,"2021-04-07 13:35:00",29
1039461,PMO81,MOTOR_BIKE,"2021-04-07 13:37:00",29
1039519,PMO81,MOTOR_BIKE,"2021-04-07 13:39:00",29
1039570,PMO81,MOTOR_BIKE,"2021-04-07 13:41:00",29
1039616,PMO81,MOTOR_BIKE,"2021-04-07 13:43:00",29
1039665,PMO81,MOTOR_BIKE,"2021-04-07 13:45:00",29
1039723,PMO81,MOTOR_BIKE,"2021-04-07 13:47:00",29
1039774,PMO81,MOTOR_BIKE,"2021-04-07 13:49:00",29
1039825,PMO81,MOTOR_BIKE,"2021-04-07 13:51:00",29
1039870,PMO81,MOTOR_BIKE,"2021-04-07 13:54:00",29
1039920,PMO81,MOTOR_BIKE,"2021-04-07 13:55:00",29
1039978,PMO81,MOTOR_BIKE,"2021-04-07 13:58:00",29
1040029,PMO81,MOTOR_BIKE,"2021-04-07 13:59:00",29
1040075,PMO81,MOTOR_BIKE,"2021-04-07 14:02:00",29
1040124,PMO81,MOTOR_BIKE,"2021-04-07 14:03:00",29
1040182,PMO81,MOTOR_BIKE,"2021-04-07 14:05:00",29
1040233,PMO81,MOTOR_BIKE,"2021-04-07 14:07:00",29
1040284,PMO81,MOTOR_BIKE,"2021-04-07 14:09:00",29
