id,code_parking,type_compteur,horodatage,places_disponibles
765297,PMO81,STANDARD,"2021-04-02 07:22:00",158
765347,PMO81,STANDARD,"2021-04-02 07:23:00",158
765404,PMO81,STANDARD,"2021-04-02 07:25:00",158
765455,PMO81,STANDARD,"2021-04-02 07:27:00",158
765502,PMO81,STANDARD,"2021-04-02 07:29:00",156
765551,PMO81,STANDARD,"2021-04-02 07:31:00",156
765602,PMO81,STANDARD,"2021-04-02 07:33:00",156
765659,PMO81,STANDARD,"2021-04-02 07:35:00",156
765710,PMO81,STANDARD,"2021-04-02 07:37:00",155
765756,PMO81,STANDARD,"2021-04-02 07:39:00",155
765806,PMO81,STANDARD,"2021-04-02 07:41:00",154
765863,PMO81,STANDARD,"2021-04-02 07:43:00",153
765914,PMO81,STANDARD,"2021-04-02 07:45:00",152
765961,PMO81,STANDARD,"2021-04-02 07:47:00",152
766010,PMO81,STANDARD,"2021-04-02 07:49:00",152
766061,PMO81,STANDARD,"2021-04-02 07:52:00",152
766118,PMO81,STANDARD,"2021-04-02 07:53:00",152
766169,PMO81,STANDARD,"2021-04-02 07:56:00",152
766215,PMO81,STANDARD,"2021-04-02 07:57:00",152
766265,PMO81,STANDARD,"2021-04-02 08:00:00",152
766322,PMO81,STANDARD,"2021-04-02 08:01:00",152
766373,PMO81,STANDARD,"2021-04-02 08:03:00",152
766420,PMO81,STANDARD,"2021-04-02 08:05:00",152
766469,PMO81,STANDARD,"2021-04-02 08:07:00",152
766520,PMO81,STANDARD,"2021-04-02 08:09:00",152
766577,PMO81,STANDARD,"2021-04-02 08:11:00",152
766628,PMO81,STANDARD,"2021-04-02 08:13:00",151
766674,PMO81,STANDARD,"2021-04-02 08:15:00",151
766724,PMO81,STANDARD,"2021-04-02 08:17:00",151
766781,PMO81,STANDARD,"2021-04-02 08:19:00",151
766832,PMO81,STANDARD,"2021-04-02 08:21:00",151
766879,PMO81,STANDARD,"2021-04-02 08:23:00",151
766928,PMO81,STANDARD,"2021-04-02 08:25:00",151
766979,PMO81,STANDARD,"2021-04-02 08:27:00",150
767036,PMO81,STANDARD,"2021-04-02 08:30:00",150
767087,PMO81,STANDARD,"2021-04-02 08:31:00",150
767133,PMO81,STANDARD,"2021-04-02 08:34:00",150
767183,PMO81,STANDARD,"2021-04-02 08:35:00",150
767240,PMO81,STANDARD,"2021-04-02 08:38:00",150
767291,PMO81,STANDARD,"2021-04-02 08:39:00",150
767338,PMO81,STANDARD,"2021-04-02 08:41:00",150
767387,PMO81,STANDARD,"2021-04-02 08:43:00",149
767438,PMO81,STANDARD,"2021-04-02 08:45:00",149
767495,PMO81,STANDARD,"2021-04-02 08:47:00",149
767546,PMO81,STANDARD,"2021-04-02 08:49:00",149
767592,PMO81,STANDARD,"2021-04-02 08:51:00",149
767642,PMO81,STANDARD,"2021-04-02 08:53:00",148
767699,PMO81,STANDARD,"2021-04-02 08:55:00",148
767750,PMO81,STANDARD,"2021-04-02 08:57:00",148
767797,PMO81,STANDARD,"2021-04-02 08:59:00",148
767846,PMO81,STANDARD,"2021-04-02 09:01:00",148
767897,PMO81,STANDARD,"2021-04-02 09:03:00",148
767954,PMO81,STANDARD,"2021-04-02 09:05:00",148
768005,PMO81,STANDARD,"2021-04-02 09:08:00",148
768051,PMO81,STANDARD,"2021-04-02 09:09:00",148
768101,PMO81,STANDARD,"2021-04-02 09:12:00",147
768158,PMO81,STANDARD,"2021-04-02 09:13:00",147
768209,PMO81,STANDARD,"2021-04-02 09:16:00",147
768256,PMO81,STANDARD,"2021-04-02 09:17:00",147
768305,PMO81,STANDARD,"2021-04-02 09:19:00",147
768356,PMO81,STANDARD,"2021-04-02 09:21:00",147
768413,PMO81,STANDARD,"2021-04-02 09:23:00",147
768464,PMO81,STANDARD,"2021-04-02 09:25:00",147
768510,PMO81,STANDARD,"2021-04-02 09:27:00",147
768560,PMO81,STANDARD,"2021-04-02 09:29:00",147
768617,PMO81,STANDARD,"2021-04-02 09:31:00",147
768668,PMO81,STANDARD,"2021-04-02 09:33:00",147
768715,PMO81,STANDARD,"2021-04-02 09:35:00",147
768764,PMO81,STANDARD,"2021-04-02 09:37:00",147
768815,PMO81,STANDARD,"2021-04-02 09:39:00",147
768872,PMO81,STANDARD,"2021-04-02 09:41:00",147
768923,PMO81,STANDARD,"2021-04-02 09:43:00",147
768969,PMO81,STANDARD,"2021-04-02 09:46:00",146
769019,PMO81,STANDARD,"2021-04-02 09:47:00",146
769076,PMO81,STANDARD,"2021-04-02 09:50:00",146
769127,PMO81,STANDARD,"2021-04-02 09:51:00",146
769174,PMO81,STANDARD,"2021-04-02 09:54:00",146
769223,PMO81,STANDARD,"2021-04-02 09:55:00",146
769274,PMO81,STANDARD,"2021-04-02 09:57:00",146
769331,PMO81,STANDARD,"2021-04-02 09:59:00",146
769382,PMO81,STANDARD,"2021-04-02 10:01:00",146
769428,PMO81,STANDARD,"2021-04-02 10:03:00",146
769478,PMO81,STANDARD,"2021-04-02 10:05:00",146
769535,PMO81,STANDARD,"2021-04-02 10:07:00",146
769586,PMO81,STANDARD,"2021-04-02 10:09:00",146
769633,PMO81,STANDARD,"2021-04-02 10:11:00",146
769682,PMO81,STANDARD,"2021-04-02 10:13:00",146
769733,PMO81,STANDARD,"2021-04-02 10:15:00",146
769790,PMO81,STANDARD,"2021-04-02 10:17:00",146
769841,PMO81,STANDARD,"2021-04-02 10:19:00",146
769887,PMO81,STANDARD,"2021-04-02 10:21:00",146
769937,PMO81,STANDARD,"2021-04-02 10:24:00",146
769994,PMO81,STANDARD,"2021-04-02 10:25:00",146
770045,PMO81,STANDARD,"2021-04-02 10:28:00",146
770092,PMO81,STANDARD,"2021-04-02 10:29:00",146
770141,PMO81,STANDARD,"2021-04-02 10:32:00",146
770192,PMO81,STANDARD,"2021-04-02 10:33:00",146
770249,PMO81,STANDARD,"2021-04-02 10:35:00",146
770300,PMO81,STANDARD,"2021-04-02 10:37:00",146
770346,PMO81,STANDARD,"2021-04-02 10:39:00",146
770396,PMO81,STANDARD,"2021-04-02 10:41:00",146
770453,PMO81,STANDARD,"2021-04-02 10:43:00",146
770504,PMO81,STANDARD,"2021-04-02 10:45:00",146
770551,PMO81,STANDARD,"2021-04-02 10:47:00",146
770600,PMO81,STANDARD,"2021-04-02 10:49:00",146
770651,PMO81,STANDARD,"2021-04-02 10:51:00",146
770708,PMO81,STANDARD,"2021-04-02 10:53:00",146
770759,PMO81,STANDARD,"2021-04-02 10:55:00",146
770805,PMO81,STANDARD,"2021-04-02 10:57:00",146
770855,PMO81,STANDARD,"2021-04-02 10:59:00",146
770912,PMO81,STANDARD,"2021-04-02 11:02:00",146
770963,PMO81,STANDARD,"2021-04-02 11:03:00",146
771010,PMO81,STANDARD,"2021-04-02 11:06:00",146
771059,PMO81,STANDARD,"2021-04-02 11:07:00",146
771110,PMO81,STANDARD,"2021-04-02 11:10:00",146
771167,PMO81,STANDARD,"2021-04-02 11:11:00",146
771218,PMO81,STANDARD,"2021-04-02 11:13:00",146
771264,PMO81,STANDARD,"2021-04-02 11:15:00",146
771314,PMO81,STANDARD,"2021-04-02 11:17:00",146
771371,PMO81,STANDARD,"2021-04-02 11:19:00",146
771422,PMO81,STANDARD,"2021-04-02 11:21:00",146
771469,PMO81,STANDARD,"2021-04-02 11:23:00",146
771518,PMO81,STANDARD,"2021-04-02 11:25:00",146
771569,PMO81,STANDARD,"2021-04-02 11:27:00",146
771626,PMO81,STANDARD,"2021-04-02 11:29:00",146
771677,PMO81,STANDARD,"2021-04-02 11:31:00",146
771723,PMO81,STANDARD,"2021-04-02 11:33:00",146
771773,PMO81,STANDARD,"2021-04-02 11:35:00",146
771830,PMO81,STANDARD,"2021-04-02 11:37:00",146
771881,PMO81,STANDARD,"2021-04-02 11:40:00",146
771928,PMO81,STANDARD,"2021-04-02 11:41:00",146
771977,PMO81,STANDARD,"2021-04-02 11:44:00",146
772028,PMO81,STANDARD,"2021-04-02 11:45:00",146
772085,PMO81,STANDARD,"2021-04-02 11:48:00",146
772136,PMO81,STANDARD,"2021-04-02 11:49:00",146
772182,PMO81,STANDARD,"2021-04-02 11:51:00",146
772232,PMO81,STANDARD,"2021-04-02 11:53:00",146
772289,PMO81,STANDARD,"2021-04-02 11:55:00",146
772340,PMO81,STANDARD,"2021-04-02 11:57:00",146
772387,PMO81,STANDARD,"2021-04-02 11:59:00",146
772436,PMO81,STANDARD,"2021-04-02 12:01:00",146
772487,PMO81,STANDARD,"2021-04-02 12:03:00",146
772544,PMO81,STANDARD,"2021-04-02 12:05:00",146
772595,PMO81,STANDARD,"2021-04-02 12:07:00",146
772641,PMO81,STANDARD,"2021-04-02 12:09:00",146
772691,PMO81,STANDARD,"2021-04-02 12:11:00",146
772748,PMO81,STANDARD,"2021-04-02 12:13:00",146
772799,PMO81,STANDARD,"2021-04-02 12:15:00",146
772846,PMO81,STANDARD,"2021-04-02 12:18:00",146
772895,PMO81,STANDARD,"2021-04-02 12:19:00",146
772946,PMO81,STANDARD,"2021-04-02 12:22:00",146
773003,PMO81,STANDARD,"2021-04-02 12:23:00",146
773054,PMO81,STANDARD,"2021-04-02 12:26:00",146
773100,PMO81,STANDARD,"2021-04-02 12:27:00",146
773150,PMO81,STANDARD,"2021-04-02 12:29:00",146
773207,PMO81,STANDARD,"2021-04-02 12:31:00",146
773258,PMO81,STANDARD,"2021-04-02 12:33:00",146
773305,PMO81,STANDARD,"2021-04-02 12:35:00",146
773354,PMO81,STANDARD,"2021-04-02 12:37:00",146
773405,PMO81,STANDARD,"2021-04-02 12:39:00",146
773462,PMO81,STANDARD,"2021-04-02 12:41:00",146
773513,PMO81,STANDARD,"2021-04-02 12:43:00",146
773559,PMO81,STANDARD,"2021-04-02 12:45:00",146
773609,PMO81,STANDARD,"2021-04-02 12:47:00",146
773666,PMO81,STANDARD,"2021-04-02 12:49:00",146
773717,PMO81,STANDARD,"2021-04-02 12:51:00",146
773764,PMO81,STANDARD,"2021-04-02 12:53:00",146
773813,PMO81,STANDARD,"2021-04-02 12:56:00",146
773864,PMO81,STANDARD,"2021-04-02 12:57:00",146
773921,PMO81,STANDARD,"2021-04-02 13:00:00",146
773972,PMO81,STANDARD,"2021-04-02 13:01:00",146
774018,PMO81,STANDARD,"2021-04-02 13:04:00",146
774068,PMO81,STANDARD,"2021-04-02 13:05:00",146
774125,PMO81,STANDARD,"2021-04-02 13:07:00",146
774176,PMO81,STANDARD,"2021-04-02 13:09:00",146
774223,PMO81,STANDARD,"2021-04-02 13:11:00",147
774272,PMO81,STANDARD,"2021-04-02 13:13:00",147
774323,PMO81,STANDARD,"2021-04-02 13:15:00",147
774380,PMO81,STANDARD,"2021-04-02 13:17:00",147
774431,PMO81,STANDARD,"2021-04-02 13:19:00",148
774477,PMO81,STANDARD,"2021-04-02 13:21:00",148
774527,PMO81,STANDARD,"2021-04-02 13:23:00",148
774584,PMO81,STANDARD,"2021-04-02 13:25:00",148
774635,PMO81,STANDARD,"2021-04-02 13:27:00",148
774682,PMO81,STANDARD,"2021-04-02 13:29:00",148
774731,PMO81,STANDARD,"2021-04-02 13:31:00",148
774782,PMO81,STANDARD,"2021-04-02 13:34:00",148
774839,PMO81,STANDARD,"2021-04-02 13:35:00",148
774890,PMO81,STANDARD,"2021-04-02 13:38:00",148
774936,PMO81,STANDARD,"2021-04-02 13:39:00",148
774986,PMO81,STANDARD,"2021-04-02 13:42:00",147
775043,PMO81,STANDARD,"2021-04-02 13:43:00",147
775094,PMO81,STANDARD,"2021-04-02 13:45:00",147
775141,PMO81,STANDARD,"2021-04-02 13:47:00",147
775190,PMO81,STANDARD,"2021-04-02 13:49:00",147
775241,PMO81,STANDARD,"2021-04-02 13:51:00",147
775298,PMO81,STANDARD,"2021-04-02 13:53:00",147
775349,PMO81,STANDARD,"2021-04-02 13:55:00",147
775395,PMO81,STANDARD,"2021-04-02 13:57:00",147
775445,PMO81,STANDARD,"2021-04-02 13:59:00",147
775502,PMO81,STANDARD,"2021-04-02 14:01:00",147
775553,PMO81,STANDARD,"2021-04-02 14:03:00",147
775600,PMO81,STANDARD,"2021-04-02 14:05:00",147
775649,PMO81,STANDARD,"2021-04-02 14:07:00",147
775700,PMO81,STANDARD,"2021-04-02 14:09:00",147
775757,PMO81,STANDARD,"2021-04-02 14:12:00",147
775808,PMO81,STANDARD,"2021-04-02 14:13:00",147
775854,PMO81,STANDARD,"2021-04-02 14:16:00",147
775904,PMO81,STANDARD,"2021-04-02 14:17:00",147
775961,PMO81,STANDARD,"2021-04-02 14:20:00",147
776012,PMO81,STANDARD,"2021-04-02 14:21:00",147
776059,PMO81,STANDARD,"2021-04-02 14:23:00",147
776108,PMO81,STANDARD,"2021-04-02 14:25:00",147
776159,PMO81,STANDARD,"2021-04-02 14:27:00",147
776216,PMO81,STANDARD,"2021-04-02 14:29:00",147
776267,PMO81,STANDARD,"2021-04-02 14:31:00",147
776313,PMO81,STANDARD,"2021-04-02 14:33:00",147
776363,PMO81,STANDARD,"2021-04-02 14:35:00",147
776420,PMO81,STANDARD,"2021-04-02 14:37:00",147
776471,PMO81,STANDARD,"2021-04-02 14:39:00",147
776518,PMO81,STANDARD,"2021-04-02 14:41:00",147
776567,PMO81,STANDARD,"2021-04-02 14:43:00",147
776618,PMO81,STANDARD,"2021-04-02 14:45:00",147
776675,PMO81,STANDARD,"2021-04-02 14:47:00",147
776726,PMO81,STANDARD,"2021-04-02 14:50:00",147
776772,PMO81,STANDARD,"2021-04-02 14:51:00",147
776822,PMO81,STANDARD,"2021-04-02 14:54:00",145
776879,PMO81,STANDARD,"2021-04-02 14:55:00",145
776930,PMO81,STANDARD,"2021-04-02 14:58:00",145
776977,PMO81,STANDARD,"2021-04-02 14:59:00",145
777026,PMO81,STANDARD,"2021-04-02 15:01:00",145
777077,PMO81,STANDARD,"2021-04-02 15:03:00",145
777134,PMO81,STANDARD,"2021-04-02 15:05:00",145
777185,PMO81,STANDARD,"2021-04-02 15:07:00",145
777231,PMO81,STANDARD,"2021-04-02 15:09:00",145
777281,PMO81,STANDARD,"2021-04-02 15:11:00",145
777338,PMO81,STANDARD,"2021-04-02 15:13:00",145
777389,PMO81,STANDARD,"2021-04-02 15:15:00",145
777436,PMO81,STANDARD,"2021-04-02 15:17:00",145
777485,PMO81,STANDARD,"2021-04-02 15:19:00",145
777536,PMO81,STANDARD,"2021-04-02 15:21:00",145
777593,PMO81,STANDARD,"2021-04-02 15:24:00",146
777644,PMO81,STANDARD,"2021-04-02 15:25:00",146
777690,PMO81,STANDARD,"2021-04-02 15:28:00",146
777740,PMO81,STANDARD,"2021-04-02 15:29:00",146
777797,PMO81,STANDARD,"2021-04-02 15:32:00",146
777848,PMO81,STANDARD,"2021-04-02 15:33:00",146
777895,PMO81,STANDARD,"2021-04-02 15:36:00",146
777944,PMO81,STANDARD,"2021-04-02 15:37:00",146
777995,PMO81,STANDARD,"2021-04-02 15:39:00",146
778052,PMO81,STANDARD,"2021-04-02 15:41:00",146
778103,PMO81,STANDARD,"2021-04-02 15:43:00",146
778149,PMO81,STANDARD,"2021-04-02 15:45:00",146
778199,PMO81,STANDARD,"2021-04-02 15:47:00",146
778256,PMO81,STANDARD,"2021-04-02 15:49:00",146
778307,PMO81,STANDARD,"2021-04-02 15:51:00",146
778354,PMO81,STANDARD,"2021-04-02 15:53:00",147
778403,PMO81,STANDARD,"2021-04-02 15:55:00",147
778454,PMO81,STANDARD,"2021-04-02 15:57:00",147
778511,PMO81,STANDARD,"2021-04-02 15:59:00",147
778562,PMO81,STANDARD,"2021-04-02 16:01:00",147
778608,PMO81,STANDARD,"2021-04-02 16:03:00",147
778658,PMO81,STANDARD,"2021-04-02 16:06:00",147
778715,PMO81,STANDARD,"2021-04-02 16:07:00",148
778766,PMO81,STANDARD,"2021-04-02 16:10:00",148
778813,PMO81,STANDARD,"2021-04-02 16:11:00",148
778862,PMO81,STANDARD,"2021-04-02 16:14:00",148
778913,PMO81,STANDARD,"2021-04-02 16:15:00",148
778970,PMO81,STANDARD,"2021-04-02 16:17:00",149
779021,PMO81,STANDARD,"2021-04-02 16:19:00",149
779067,PMO81,STANDARD,"2021-04-02 16:21:00",149
779117,PMO81,STANDARD,"2021-04-02 16:23:00",149
779174,PMO81,STANDARD,"2021-04-02 16:25:00",149
779225,PMO81,STANDARD,"2021-04-02 16:27:00",149
779272,PMO81,STANDARD,"2021-04-02 16:29:00",149
779321,PMO81,STANDARD,"2021-04-02 16:31:00",149
779372,PMO81,STANDARD,"2021-04-02 16:33:00",149
779429,PMO81,STANDARD,"2021-04-02 16:35:00",149
779480,PMO81,STANDARD,"2021-04-02 16:37:00",149
779526,PMO81,STANDARD,"2021-04-02 16:39:00",149
779576,PMO81,STANDARD,"2021-04-02 16:41:00",149
779633,PMO81,STANDARD,"2021-04-02 16:44:00",149
779684,PMO81,STANDARD,"2021-04-02 16:45:00",149
779731,PMO81,STANDARD,"2021-04-02 16:48:00",149
779780,PMO81,STANDARD,"2021-04-02 16:49:00",149
779831,PMO81,STANDARD,"2021-04-02 16:52:00",149
779888,PMO81,STANDARD,"2021-04-02 16:53:00",149
779939,PMO81,STANDARD,"2021-04-02 16:55:00",149
779985,PMO81,STANDARD,"2021-04-02 16:57:00",149
780035,PMO81,STANDARD,"2021-04-02 16:59:00",149
780092,PMO81,STANDARD,"2021-04-02 17:01:00",149
780143,PMO81,STANDARD,"2021-04-02 17:03:00",149
780190,PMO81,STANDARD,"2021-04-02 17:05:00",149
780239,PMO81,STANDARD,"2021-04-02 17:07:00",149
780290,PMO81,STANDARD,"2021-04-02 17:09:00",149
780347,PMO81,STANDARD,"2021-04-02 17:11:00",149
780398,PMO81,STANDARD,"2021-04-02 17:13:00",149
780444,PMO81,STANDARD,"2021-04-02 17:15:00",149
780494,PMO81,STANDARD,"2021-04-02 17:17:00",149
780551,PMO81,STANDARD,"2021-04-02 17:19:00",149
780602,PMO81,STANDARD,"2021-04-02 17:22:00",149
780649,PMO81,STANDARD,"2021-04-02 17:23:00",149
780698,PMO81,STANDARD,"2021-04-02 17:26:00",149
780749,PMO81,STANDARD,"2021-04-02 17:27:00",149
780806,PMO81,STANDARD,"2021-04-02 17:30:00",149
780857,PMO81,STANDARD,"2021-04-02 17:31:00",149
780903,PMO81,STANDARD,"2021-04-02 17:33:00",149
780953,PMO81,STANDARD,"2021-04-02 17:35:00",149
781010,PMO81,STANDARD,"2021-04-02 17:37:00",149
781061,PMO81,STANDARD,"2021-04-02 17:39:00",149
781108,PMO81,STANDARD,"2021-04-02 17:41:00",149
781157,PMO81,STANDARD,"2021-04-02 17:43:00",149
781208,PMO81,STANDARD,"2021-04-02 17:45:00",149
781265,PMO81,STANDARD,"2021-04-02 17:47:00",149
781316,PMO81,STANDARD,"2021-04-02 17:49:00",149
781362,PMO81,STANDARD,"2021-04-02 17:51:00",149
781412,PMO81,STANDARD,"2021-04-02 17:53:00",149
781469,PMO81,STANDARD,"2021-04-02 17:55:00",149
781520,PMO81,STANDARD,"2021-04-02 17:57:00",149
781567,PMO81,STANDARD,"2021-04-02 18:00:00",149
781616,PMO81,STANDARD,"2021-04-02 18:01:00",150
781667,PMO81,STANDARD,"2021-04-02 18:04:00",150
781724,PMO81,STANDARD,"2021-04-02 18:05:00",151
781775,PMO81,STANDARD,"2021-04-02 18:08:00",151
781821,PMO81,STANDARD,"2021-04-02 18:09:00",151
781871,PMO81,STANDARD,"2021-04-02 18:11:00",151
781928,PMO81,STANDARD,"2021-04-02 18:13:00",151
781979,PMO81,STANDARD,"2021-04-02 18:15:00",151
782026,PMO81,STANDARD,"2021-04-02 18:17:00",151
782075,PMO81,STANDARD,"2021-04-02 18:19:00",151
782126,PMO81,STANDARD,"2021-04-02 18:21:00",151
782183,PMO81,STANDARD,"2021-04-02 18:23:00",151
782234,PMO81,STANDARD,"2021-04-02 18:25:00",151
782280,PMO81,STANDARD,"2021-04-02 18:27:00",151
782330,PMO81,STANDARD,"2021-04-02 18:29:00",151
782387,PMO81,STANDARD,"2021-04-02 18:31:00",151
782438,PMO81,STANDARD,"2021-04-02 18:34:00",151
782485,PMO81,STANDARD,"2021-04-02 18:35:00",151
782534,PMO81,STANDARD,"2021-04-02 18:38:00",151
782585,PMO81,STANDARD,"2021-04-02 18:39:00",151
782642,PMO81,STANDARD,"2021-04-02 18:42:00",151
782693,PMO81,STANDARD,"2021-04-02 18:43:00",151
782739,PMO81,STANDARD,"2021-04-02 18:46:00",151
782789,PMO81,STANDARD,"2021-04-02 18:47:00",151
782846,PMO81,STANDARD,"2021-04-02 18:49:00",151
782897,PMO81,STANDARD,"2021-04-02 18:51:00",151
782944,PMO81,STANDARD,"2021-04-02 18:53:00",151
782993,PMO81,STANDARD,"2021-04-02 18:55:00",151
783044,PMO81,STANDARD,"2021-04-02 18:57:00",151
783101,PMO81,STANDARD,"2021-04-02 18:59:00",151
783152,PMO81,STANDARD,"2021-04-02 19:01:00",151
783198,PMO81,STANDARD,"2021-04-02 19:03:00",151
783248,PMO81,STANDARD,"2021-04-02 19:05:00",151
783305,PMO81,STANDARD,"2021-04-02 19:07:00",151
783356,PMO81,STANDARD,"2021-04-02 19:09:00",151
783403,PMO81,STANDARD,"2021-04-02 19:11:00",152
783452,PMO81,STANDARD,"2021-04-02 19:13:00",152
783503,PMO81,STANDARD,"2021-04-02 19:16:00",152
783560,PMO81,STANDARD,"2021-04-02 19:17:00",152
783611,PMO81,STANDARD,"2021-04-02 19:20:00",152
783657,PMO81,STANDARD,"2021-04-02 19:21:00",152
783707,PMO81,STANDARD,"2021-04-02 19:24:00",152
783764,PMO81,STANDARD,"2021-04-02 19:25:00",152
783815,PMO81,STANDARD,"2021-04-02 19:27:00",153
783862,PMO81,STANDARD,"2021-04-02 19:29:00",153
783911,PMO81,STANDARD,"2021-04-02 19:31:00",153
783962,PMO81,STANDARD,"2021-04-02 19:33:00",153
784019,PMO81,STANDARD,"2021-04-02 19:35:00",153
784070,PMO81,STANDARD,"2021-04-02 19:37:00",154
784116,PMO81,STANDARD,"2021-04-02 19:39:00",155
784166,PMO81,STANDARD,"2021-04-02 19:41:00",155
784223,PMO81,STANDARD,"2021-04-02 19:43:00",155
784274,PMO81,STANDARD,"2021-04-02 19:45:00",155
784321,PMO81,STANDARD,"2021-04-02 19:47:00",155
784370,PMO81,STANDARD,"2021-04-02 19:49:00",155
784421,PMO81,STANDARD,"2021-04-02 19:51:00",155
784478,PMO81,STANDARD,"2021-04-02 19:54:00",155
784529,PMO81,STANDARD,"2021-04-02 19:55:00",155
784575,PMO81,STANDARD,"2021-04-02 19:58:00",155
784625,PMO81,STANDARD,"2021-04-02 19:59:00",156
784682,PMO81,STANDARD,"2021-04-02 20:02:00",156
784733,PMO81,STANDARD,"2021-04-02 20:03:00",156
784780,PMO81,STANDARD,"2021-04-02 20:05:00",156
784829,PMO81,STANDARD,"2021-04-02 20:07:00",156
784880,PMO81,STANDARD,"2021-04-02 20:09:00",156
784937,PMO81,STANDARD,"2021-04-02 20:11:00",156
784988,PMO81,STANDARD,"2021-04-02 20:13:00",156
785034,PMO81,STANDARD,"2021-04-02 20:15:00",157
785084,PMO81,STANDARD,"2021-04-02 20:17:00",158
785141,PMO81,STANDARD,"2021-04-02 20:19:00",158
785192,PMO81,STANDARD,"2021-04-02 20:21:00",158
785239,PMO81,STANDARD,"2021-04-02 20:23:00",158
785288,PMO81,STANDARD,"2021-04-02 20:25:00",158
785339,PMO81,STANDARD,"2021-04-02 20:27:00",158
785396,PMO81,STANDARD,"2021-04-02 20:29:00",158
785447,PMO81,STANDARD,"2021-04-02 20:32:00",159
785493,PMO81,STANDARD,"2021-04-02 20:33:00",159
785543,PMO81,STANDARD,"2021-04-02 20:36:00",159
785600,PMO81,STANDARD,"2021-04-02 20:37:00",159
785651,PMO81,STANDARD,"2021-04-02 20:40:00",159
785698,PMO81,STANDARD,"2021-04-02 20:41:00",159
785747,PMO81,STANDARD,"2021-04-02 20:43:00",159
785798,PMO81,STANDARD,"2021-04-02 20:45:00",159
785855,PMO81,STANDARD,"2021-04-02 20:47:00",159
785906,PMO81,STANDARD,"2021-04-02 20:49:00",159
785952,PMO81,STANDARD,"2021-04-02 20:51:00",159
786002,PMO81,STANDARD,"2021-04-02 20:53:00",159
786059,PMO81,STANDARD,"2021-04-02 20:55:00",159
786110,PMO81,STANDARD,"2021-04-02 20:57:00",159
786157,PMO81,STANDARD,"2021-04-02 20:59:00",160
786206,PMO81,STANDARD,"2021-04-02 21:01:00",160
786257,PMO81,STANDARD,"2021-04-02 21:03:00",160
786314,PMO81,STANDARD,"2021-04-02 21:05:00",160
786365,PMO81,STANDARD,"2021-04-02 21:07:00",160
786411,PMO81,STANDARD,"2021-04-02 21:10:00",160
786461,PMO81,STANDARD,"2021-04-02 21:11:00",160
786518,PMO81,STANDARD,"2021-04-02 21:14:00",160
786569,PMO81,STANDARD,"2021-04-02 21:15:00",160
786616,PMO81,STANDARD,"2021-04-02 21:18:00",160
786665,PMO81,STANDARD,"2021-04-02 21:19:00",160
786716,PMO81,STANDARD,"2021-04-02 21:21:00",160
786773,PMO81,STANDARD,"2021-04-02 21:23:00",160
786824,PMO81,STANDARD,"2021-04-02 21:25:00",160
786870,PMO81,STANDARD,"2021-04-02 21:27:00",160
786920,PMO81,STANDARD,"2021-04-02 21:29:00",160
786977,PMO81,STANDARD,"2021-04-02 21:31:00",160
787028,PMO81,STANDARD,"2021-04-02 21:33:00",160
787075,PMO81,STANDARD,"2021-04-02 21:35:00",160
787124,PMO81,STANDARD,"2021-04-02 21:37:00",160
787175,PMO81,STANDARD,"2021-04-02 21:39:00",160
787232,PMO81,STANDARD,"2021-04-02 21:41:00",160
787283,PMO81,STANDARD,"2021-04-02 21:43:00",160
787329,PMO81,STANDARD,"2021-04-02 21:45:00",160
787379,PMO81,STANDARD,"2021-04-02 21:48:00",160
787436,PMO81,STANDARD,"2021-04-02 21:49:00",160
787487,PMO81,STANDARD,"2021-04-02 21:52:00",160
787534,PMO81,STANDARD,"2021-04-02 21:53:00",160
787583,PMO81,STANDARD,"2021-04-02 21:56:00",160
787634,PMO81,STANDARD,"2021-04-02 21:57:00",160
787691,PMO81,STANDARD,"2021-04-02 21:59:00",160
787742,PMO81,STANDARD,"2021-04-02 22:01:00",160
787788,PMO81,STANDARD,"2021-04-02 22:03:00",160
787838,PMO81,STANDARD,"2021-04-02 22:05:00",160
787895,PMO81,STANDARD,"2021-04-02 22:07:00",160
787946,PMO81,STANDARD,"2021-04-02 22:09:00",160
787993,PMO81,STANDARD,"2021-04-02 22:11:00",160
788042,PMO81,STANDARD,"2021-04-02 22:13:00",160
788093,PMO81,STANDARD,"2021-04-02 22:15:00",160
788150,PMO81,STANDARD,"2021-04-02 22:17:00",160
788201,PMO81,STANDARD,"2021-04-02 22:19:00",160
788247,PMO81,STANDARD,"2021-04-02 22:21:00",160
788297,PMO81,STANDARD,"2021-04-02 22:23:00",160
788354,PMO81,STANDARD,"2021-04-02 22:26:00",160
788405,PMO81,STANDARD,"2021-04-02 22:27:00",160
788452,PMO81,STANDARD,"2021-04-02 22:30:00",160
788501,PMO81,STANDARD,"2021-04-02 22:31:00",160
788552,PMO81,STANDARD,"2021-04-02 22:34:00",160
788609,PMO81,STANDARD,"2021-04-02 22:35:00",160
788660,PMO81,STANDARD,"2021-04-02 22:37:00",160
788706,PMO81,STANDARD,"2021-04-02 22:39:00",160
788756,PMO81,STANDARD,"2021-04-02 22:41:00",160
788813,PMO81,STANDARD,"2021-04-02 22:43:00",160
788864,PMO81,STANDARD,"2021-04-02 22:45:00",160
788911,PMO81,STANDARD,"2021-04-02 22:47:00",160
788960,PMO81,STANDARD,"2021-04-02 22:49:00",160
